id,unique_activities,domain,confidence_score
ae233e53b9134676978a526f7b63fc7d_3dec180c073b4acbb80ab3fa27276ffe,"['Fill in the Name of the trainer', 'Fill in the title of the training']",HR / Recruitment,0.19642873108386993
9dcddd9648ae4afcbd03ceaa0e9b5b5c_ee69cfac61ee4d12a944ff7553ef3722,"['MCN/ Org Code/ Salesperson Matrix Setup Interfaced to QB', 'Matrix Lookup Created in QB']",Sales / Marketing,0.39588460326194763
7c9f3d6b24e646ae9b090b2f7d860a33_328ed50b96174f1c8eb20c533a3d8b29,"['Create report', 'Fills check to pay', 'Give it to referee', 'File expertise', 'Ask other expert', 'Ask external expert to review', 'Receive expertise', 'Interviewing patient']",Healthcare,0.28948622941970825
16de55a2c2334fa99dc7ca806ab81054_df64e341d9d846188f401d1ec3288b5d,"['Search for book', 'Confirm reservation', 'Reserve Book', 'Enter book number', 'Save reservation for book number']",IT / Software,0.16667066514492035
fec1a6ac7ee048a59d89a72bc9fb9eb0_4f220a4e86bb44a0969d953a54373e0d,"['enter customer data in IS', 'enter booking data in IS', 'assign booking to photographer']",IT / Software,0.7622712850570679
e97ae68df3cf4729ac90bdfbc4d81a0a_c64688f60e3f456cb27b17940b77b61c,"['UPDATE SYSTEM', 'COLLECT CASH', 'KEY IN WITHDRAWAL AMOUNT', 'KEY IN PIN NUMBER', 'PROMPT ERROR MESSAGE']",IT / Software,0.25720149278640747
301d8344622a48a08f1a88e919ea7247_dbcd57269842492f9470022903d59588,"['Loan Approval', 'Review Loan Application', 'Confirm Loan Suitability', 'Conduct Loan Validation']",Finance,0.43346866965293884
9d8511f1d55142bba9315d95caea8700_0a02a2d92da54495887a1663cfe784a5,"['Reject', 'Inform department', 'Inform customer', 'Accept']",Education,0.18291674554347992
757d4196043e469fa229962c65499ca6_3452a54610944d508ddf132c5cb586bb,"['Accept Payment', 'Big Items', 'Scan Items and Identify Payment Method']",Logistics,0.3017313480377197
af37924ecfd043ccb1afe4ecc5191d0e_760f0b2fc7f5499fb95cbd739648fdec,"['Prepare Material in Quarantine Notice', 'Place Materials in Appropriate Quarantine area', 'Assigns Material Numbers', 'Sort Materials into Perishables and non-perishables']",Logistics,0.2643641233444214
6c7ac06b7f644dc2875e3ef1e986dd51_ac31d97f0b084a35b83e079ce5dd756c,"['Retrieve product from warehouse', 'Confirm order', 'Get shipping address', 'Obtain raw materials from supplier', 'Manufacture product', 'Check raw materials availability', 'Check stock availability', 'Request raw materials from supplier']",Manufacturing,0.6284875273704529
6a70126cc7e644048ec1ba8eb86c1855_66b438350722496e9467486d884f1a16,"['double-check prescription', 'put sealed bag in pick-up area', 'retrieve prescription']",Logistics,0.3865490257740021
c145616d6e5940aab3aa3b8a76da861d_acc9c76073934d009fa6f74d8093f011,"['Invoice received', 'Order good or service to approve the Invoice', 'Pay Supplier', 'Update Accounts Payable', 'Inform Supplier about disapproved Invoice', 'Send Invoice to Business Unit', 'Inform Accounting Department', 'Send to Accounting Department', 'Fill in Accounting Information to the Invoice']",Finance,0.2889392077922821
dc59d0b81a084a449a1272dcf3263bf9_9f5257fa5b1149c5abf13fe8e6a2db83,"['Confirm order', 'Get shipping adress', 'Emit invoice', 'Retrive product from warehouse', 'Check stock availibility', 'archive order', 'Ship product', 'Receive payment']",Logistics,0.40484973788261414
9eb8df6af6c34b308170817728802485_268f69779fb24d3e95d4209a075cfefa,"['Searching / Ordering', 'Shipment', 'Payment', 'Load Homepage']",Logistics,0.47918424010276794
6362a36b47fd48448d175577b693fd6d_c59ca996d1b34e16a259f8b686f95f68,"['sends good', 'issue invoice', 'Ask for additional information', 'Get terms from sroks', 'Check PO']",Sales / Marketing,0.18087950348854065
c1eaa40524d3429f9440c6e300b50b1f_cc27c4d7f83842fdb0f865df641922bb,"['Claim Officer examines the claim', 'New Process', 'Settlement Recommendation']",Healthcare,0.17223742604255676
0517164d86744c8983d438e91835a112_8d65c8b3618f4a4f80062b8b5a1c9742,"['Hoist vehicle', 'Update inspection form', 'Inspect undercarriage', 'Drive vehicle to base', 'Lower vehicle']",Logistics,0.2050810605287552
8c1e455e57124c529345bb7c39455269_593faff807da4dddaa9db1ece2df7d7f,"['Generate RDF triples', 'Translate schema of JSON document to RDFS', 'Extract JSON Schema']",IT / Software,0.190336674451828
0205eeae31434bccbf5a3ac70e073277_e4fbd698db4843bd827f1e617505ccd9,"['Fill in the required field and save', 'select sending email button', 'send out email', 'Open leads screen', 'open the lead profile who is received from']",Sales / Marketing,0.24130879342556
76b3815af9b047458deb75ff25a50a29_b4c7a7b540cd447791543ccd0a69875d,"['Check stock availability', 'Reject order']",Logistics,0.3074856698513031
55aa8a207adc4af096040c86ef2b7107_28273c860c3d4f94b2c0081b7cab3c5e,"['Receive product', 'Provide shipping address', 'Make payment', 'ad hoc', 'Place purchase order']",Logistics,0.41133859753608704
cfde645ca1ac43a399922678d414c09b_8eec800278f747f69035c1fadeeaa317,"['Jump to the table and introduce themselves', 'Welcome and greet customers']",Sales / Marketing,0.26200321316719055
e0f8252ecb32445794bb8be40f9c77b0_3cd659860e334d3d895e95a29e22c875,"['Send final draft to SCM system', 'Final review', 'Review contract', 'Merge reviews into contract draft', 'Create contract draft']",IT / Software,0.2887701392173767
bdac7e83d97745848bb1ddedd92a13c4_bf83b847ee2b4d0b81656c4953003310,"['Confirm marketing alignment to business strategy', 'Determine projected ROI for marketing investment', 'Create marketing budget', 'Determine costs of marketing']",Sales / Marketing,0.45102158188819885
bc6d1c19eac447ee99bc47b54bc32111_3e6d8c9bf07a4b02b43e9207efd87993,"['Define the Topic Area', 'Adresse the problem', 'Defend the solution ', 'Review Literature']",IT / Software,0.1517518311738968
a96406be44764cf799ec29bcca9fcb44_19548d28e06e4e31b236c14a5ae9a8a8,"['Process incoming customer orders (P)', 'Create and execute purchase orders (C)']",Logistics,0.41626930236816406
ff7669ae9c7343c4a49bbde72f435d21_decfc45e428c4a52a372f930402d9465,"['collect the payment', 'bring customer the bill']",Finance,0.33568084239959717
c586e280a71b4a87a1f47d1ecd23b583_3f6b784a46bd4d47bf58b2b7a74385a9,"['go straight to classroom', 'cycle to school', 'get ready for school', 'drive to school']",Education,0.5675413012504578
6d6cca56dd284c69bb2b5280d72ae6e9_86a2246fef5d469e9d0bb78438e39799,"['Collect payment', 'Check prescription', 'Register prescription', 'Collect Prescription and Pick-up time', 'Collect and pack drugs', 'Check drugs', 'Put Prescription into Labeled Box']",Logistics,0.5489236116409302
8888d8735e28461ca4d0de17786b2e3a_d084c6ee322f4c6e8b668c4d4487e7d5,"['Store action plan', 'Put police report and the Claim Documentation in file', 'Search police report', 'Calculate an initial claim', 'Create an Action Plan', 'Estimate action plan', 'Negotiate settlement on the claim', 'Inform the claimant of the outcome']",Logistics,0.28211531043052673
9455294b40994599ac6aed6666869c58_903e0e01a0f64f05a40b7054a1346737,"['Adjust standard letter to specific complaint', 'Find fitting standard letter', 'Sign letter']",HR / Recruitment,0.1563054621219635
672cbf5f2f994e88928fedbceb30583e_2d210122f7bd4005b7b9b6c69c1d886f,"['Retrieve product from warehouse', 'Check whether they have the product in stock', 'Confirm the order', 'Ship the product', 'Produce Invoice', 'Archive the Order', 'Receive payment', 'Get shipment address']",Logistics,0.38112738728523254
8f3f2370e13540c08bc6596a58e67d60_d23ffe25c5004086b7ae2cb7f42caddf,"['Retire solutions and services', 'Test IT service/solution change', 'Understand upkeep/enhance requirements and defect analysis', 'Design change to existing IT service/solution', 'Acquire/ Develop changed IT service/solution component']",IT / Software,0.4684508144855499
a2b8ae4b72cb4e3ba52cdf69238476fd_ad4fd6aba1bc4a8b8d49160781f1b6de,"['Arrange customer reference reports', 'Check customers credit', 'Creat risk assessment profile', 'Arrange company and title searches']",HR / Recruitment,0.17891034483909607
cde3e13c20664a38aef68120c294634e_6080ed8cc4ea40bba8eaf8467171b832,"['Add case notes', 'Makes recommendation re. list of locations', 'Track cases ID swipe access card']",HR / Recruitment,0.14095044136047363
ea59e343fa254089940789030239fb27_2e020d14c15740498243dcdde063d600,"['obtain shipmentadress', 'Confirm Order', 'archive Order', 'emmit invoice', 'ship to adress', 'receive payment']",Logistics,0.4267348647117615
2ecc311c67e348d1883b8933d439d025_0d5ff09bd83c4eb2ac7b570f55cd99a8,"['Gather results', 'Attempt assignment', 'Submit assignment', 'Correct assignments', 'Replace assignment', 'Receive marks', 'Hand assignment to students']",Education,0.2492297887802124
4f8ffbcd133f47dabe8f275bba823427_eb5e72975aa544ffa1945b442e75900c,"['Send an invoice', 'Send reminder']",Sales / Marketing,0.2774798274040222
dcd7d0eddf974dfb8a7a641d5c950644_19d0a1fdcb684b3281e6976f98501ba8,"['Confirm Order', 'Archive Order', 'Emit Invoice', 'Recover Payment', 'Ship Product', 'Get shipment address']",Logistics,0.3874807059764862
7e7bf2b25ab9487da3445fcba66a13ee_d4fb4b880a48470099a39c87c293a4f2,"['Trucks identified by their registration number, other assets are identified by their asset number', 'Maintenance check is completed on the haulage unit', 'Haulage unit create by fleet team by combining truck and necessary asset together', 'freight operations team then complete administrative activities, such as informing the driver of their load allocation via SMS', 'Freight operations team notified that the haulage unit is ready']",Logistics,0.35635972023010254
ac263ef6a9f5491490ed62df4d492bac_5c99fef392a043d09daa81f4496b5f02,"['Doesnt Interest', 'Application Pack', 'Loan Provider', 'Send home insurance quote', 'Customer Interest', 'Interest of Home Insurance', 'Verification of repayment']",Finance,0.3925410807132721
b017db6b55c64271b0d2b7b293419a64_a7b46030ddcd40e78c9ec9140e5fb795,"['Choose appropriate specializations', 'Edit or delete', 'Propose topics']",HR / Recruitment,0.15043149888515472
16bec55ecb814f158ea58d9adea0e290_6cd87383891444cf9404ce4911800b2a,"['Measure customer satisfaction with warranty handling and resolution', 'Identify opportunities to eliminate warranty waste', 'Monitor and report on warranty management metrics', 'Identify improvement opportunities', 'Investigate fraudulent claims']",Sales / Marketing,0.15237848460674286
23f8a1b7dcbe476ab95ecc768eb8951a_1d88af7ac35c40c49d4668676ff6692d,"['Close Hood', 'Open Hood', 'Check Headlights', 'Inspect Engine Components', 'Check Doors and Trunk', 'Check License Plates Lights', 'Check Rear Lights', 'Check Tires', 'Check Windshield', 'Compare Vehicle Identification Number with Paperwork']",Logistics,0.24478407204151154
701e9df079214aeeacac0d19b4899a25_9d45ca2ec3db4d20b013f3f3c64de622,"['Find Parking Place', 'Car', 'Motorcycle', 'Select Transport']",Logistics,0.6332851052284241
346886f3cce646639469abe0420ad1bb_e57db657761644aab2fdb6dd44e9fb36,"['seek statement from witness', 'answer statement']",Sales / Marketing,0.1597709059715271
60b4d9a706ef46a88fb425538f7ee6f3_3c8e5afe3bbe4a8e8506e65d9ac752ab,"['Merchant confirm order', 'Platform accept order', 'Driver receive order', 'Customer receive delivery']",Logistics,0.539380669593811
744c5d8208bc4137b064d39b63027524_a8795a69c8674a9b855e295bade03225,"['ship product', 'emit invoices', 'receive payment', 'check stock availability', 'confirm order', 'retrieve product from warehouse', 'get shipment address', 'archive order']",Logistics,0.36335289478302
a02f0d8019254913979808bdc8b6d4c0_2b35939fcc7e437486043ae1f4cce309,"['Draft per feature', 'Program per feature', 'Create an overall model', 'Create feature list', 'Plan per feature']",IT / Software,0.1969178318977356
b7b6bcd9dc25438e9e048101465f1c15_713f15d4bbaa4b5a8c81bf1dafa5370f,"['Review ""Refill to soon"" Issue', 'Enter data into the System', 'Review Patient formulary', 'Take Scripts from Box', 'Drug utilisation review (DUR)']",Healthcare,0.39036068320274353
efc65686262b47a98eb889c977451eb9_f049ab5eb5c24edfb0b947dacb58266c,"['send AP', 'prepare AP', 'verify repayment agreement', 'approve application', 'notify status', 'cancel application']",Education,0.1848665028810501
0acaef9a147c4fb89fbcf9541aabca97_95f3a6a004764e5a9d2444c83d1167c8,"['Selection of system responsible from IT-development', 'Registration of implementation template', 'Selection of operations responsible in IT management', 'Early involvement of internal interests in the DBA', 'Selection of implementation responsible from the receiving business unit', 'Selection of achievement of object responsible']",IT / Software,0.7185872793197632
d0acc45f63854eec9dd41c051a6643e2_fbf9ea6b1c414e10b58faeaf2dfc131e,"['Archive order', 'Get shipment adress', 'Confirm order', 'Ship product', 'Receive payment', 'Emit invoice']",Logistics,0.37915441393852234
66418116c93c42ea99ff3a205daef00b_9ac487dcda0a4237ab28660c4bbb0fb3,"['store backup in managers room', 'Backup Server database']",IT / Software,0.6070510149002075
a78fc00ed28044358572e377af8fd438_8fdc23b89d2a4935bdf1fa0a78126b4b,"['Complete claim for payment form', 'Prepare paper prescriptions', 'Sign claim for payment form', 'Process payment to Medicare', 'Store prescriptions and claim paperwork', 'Receive claim results', 'Submit claim documents via mail']",Healthcare,0.39103469252586365
e9b2e282145247fd96955e556e8a1968_12301921df3b42ba88832072adb71e7f,"['estimate error', 'accept payment', 'repair car', 'accepted', 'not accepted']",Finance,0.44175031781196594
e2a2604d81024b26a9c42fae432913f1_10ec3a55481e4fb4b93393ec9d607cda,"['make payment', 'select food', 'confirm food quantity', 'order food']",Logistics,0.37602755427360535
69aa896abc47416e9121b28029d6cb0d_fa234cbce45d48f5bcc91314783bfaf8,"['Turn on coffee machine', 'Drink coffee', 'Eat', 'Drive Home', 'Drive to Namur', 'Teach class', 'Wash myself']",Education,0.7187634110450745
aec5b95ad15348bfb938183112b017cb_9f66085ae022451095d35754efc9232f,"['Update the Reservation Status', 'Generate Invoice', 'Send invoice to Customer']",Finance,0.3253624737262726
141ebb08c2884f6ebab4136ff887e9b8_abf0c25ac12243888eb1e1d7ccfbdac4,"['Respiratory controll', 'Tooth status survey', 'Inspection of the corresponding anatomic region']",Healthcare,0.5126582384109497
b4ae670213464e569b9e0c79eb155d2b_2c3a61da9de74eefaf55af7474fb2723,"['Ship Product', 'Archive Order', 'Receive Payment', 'Confirm order', 'Emit Invoice', 'Get Shipment Address']",Logistics,0.31123679876327515
e1e76df2017641ab9b14d540f340ee85_4063cc1fa4a44eaca2de30a0cb292c21,"['Clean Tables', 'Serve by waitress/waiters', 'Welcome Customers', 'Serve', 'Receive Order', 'get order', 'Issue Receipt', 'Cook', 'Billing']",Logistics,0.6313730478286743
aeb809236209424d8c807a2ca418d290_97507927c6d04bff829b1610a1b3728d,"['completed script sealed in bag', 'stored in area in alphabetical order', 'verified customers identities', 'search for right prescription for bags']",Healthcare,0.25115644931793213
d68175269e6a43bfaa2610d4910c35e7_93c476fd19ce4a18bf07c016f5eb1465,"['Prepare income inquiry', 'Receive income report']",Finance,0.24496431648731232
82a43e57e53e4179a0dee8dbefaeeb73_f9dcdf7ea8584645bc60b257e094363e,"['Criminal Record Check', 'Security Clearance Application']",IT / Software,0.31549206376075745
9004ddd13c924a0490e9bd9f0d5026ea_73855828120f489fae2e3ff3f2a5f56a,"['update settlement', 'checked by senior claims officer', 'Examined by claim Officer', 'Notifies the settlement to the customer.', 'Claim registered', 'Claim officer writes “settlement recommendation”.']",Finance,0.16329382359981537
43bf4356a2ed4eb4967c909a3db71608_ab53733315d94050a6a570f47936e459,"['Give assessment of degree in terms of local education standards', 'Send mail to admissions office', 'Send documents to academic recognition agency', 'Check degree']",Education,0.6319255232810974
d3ad95925cb74d54b8b0cd8c47568ed1_38978aa34b324603b394b09b26098066,"['Save extension', 'Extension letter signed', 'Create extension record in Vary/ Extend tab', 'Negotiate contract extension', 'Save extension-related documents to Files tab', 'Complete all extension fields', 'Open contract record']",Sales / Marketing,0.14961963891983032
0102635a3ef14c428ec021059a07e808_f7016bbcb7b94121adc8a2ccb42c8fd9,"['...', 'Book Flight and Hostel', 'Pack Suitcase', 'Choose Destination']",Logistics,0.7675381302833557
f2edb6bdd9d34ef9b7b657336b96838c_01d6e934c3dd4cbfadb1ddfede65e9ac,"['Acceptance Pack sent to customer', 'Verify customer response', 'Approve Application', 'Cancel Application', 'Acceptance Pack Received from Customer', 'Notify the customer of the status']",IT / Software,0.20266270637512207
599b10393d9148a491da5ae6aae335d3_0812abbd06e44f47bb67fafb287371f4,"['Book tickets and hotel', 'Arrange travel advance']",Logistics,0.5497376918792725
04bb0d4566544512b7bad3a2fb5b4591_2da056d606b44267a3bf90bb8bda076e,"['Grill the steaks', 'Make the pasta', 'Serve meal', 'Look up recipes', 'Prepare the salad']",Logistics,0.32569965720176697
ac9a7749c6e343a68eace8b95520458b_69cdeb1843dd4bbfa41252a469c907b6,"['Register loan application', 'create archive folder', 'reject application', 'offer loan', 'Check for completeness and analyse risk']",Finance,0.31422892212867737
487aaf3a8b354e7a85b0d2ade822c1fa_0f209bcf89c5445492a62fa40f484010,"['...', 'CHOOSE DESTINATION', 'BOOK TRIP', 'PAC SUIT CASES']",Logistics,0.3672685921192169
5520b462a15e4ab3851c48a3fe3acbd9_47a85f445e0d4f8ba27b28b81f92e1e0,"['Confirm Order', 'Receive Payment', 'Archive Order', 'Task', 'Get Shipment Address', 'Ship Product']",Logistics,0.4661492705345154
157adc1b704e4bdaa0f6e7531a543562_02515bf8ed6245dab815669559b8456d,"['Review quote', 'Select suitable suppliers', 'Generate purchase order', 'Receive requested material', 'Acknowledge for material delivery', 'Consult suppliers spreadsheet', 'Discard quote', 'Categorise materials by commodity']",Logistics,0.2213335782289505
6a40d9df62384bac8d79c72abbc9f2df_5ecb672b83bc467d81415b2b5f09fba1,"['Perform QC measures', 'Presses cool down', 'Place in sleeves, jackets, sticker', 'Shrinkwrapping begins']",Manufacturing,0.34370461106300354
fdb1406d25644e009fcec3c106b47e01_becfefc4b1db401d92050a0c87b19a4a,"['buy ingredients', 'prepare vegetables with dip sauce', 'inform about number of guests', 'prepare zakouskis', 'Serve appetizers', 'prepare mini-quiches']",Education,0.2279728800058365
1776c65841924f299a88ccde75efee83_8f1e60f563cf40d985717885a8dfec39,"['inspect frame components', 'notify customer', 'Sign inspection form', 'Give vehicle and copied inspection documents', 'Inspect tie Jane Doe', 'Copy inspection documents', 'Raise car', 'inspect steering components and suspension']",Logistics,0.19110246002674103
eb5b830de39c49c09be25b961af3bd13_d5fbab56aa854e0a89983e613ac4d389,"['Obtain statement from witness', 'Lodge insurance claim', 'Check Witnesses']",Logistics,0.3509734570980072
cffec7a13dfe423d8fd94f9a2b38bf8e_69a9388311244f5aa31a77160afef435,"['Create new tracking ID', 'Add subject and content']",IT / Software,0.1772616058588028
a1645013f5be447fa002827fc5612109_5cf048669d3b4c87aab4d1282e448d57,"['Confirm Order', 'Check Stock Availability', 'Send Invoice', 'Achieve Order', 'Ship Goods']",Logistics,0.4223018288612366
fe85a2c8e02144b5adc5cd2baba93c56_6ab8c40272d54495a1ccfa060a078b11,"['Send Lease', 'Send Application', 'Follow Up', 'Approve Background Check', 'Receive Interest in The Reserve', 'Record Information and Preferences']",HR / Recruitment,0.40402302145957947
1222fccf11864bdc9027831cf03dfbe8_7cd88fd9b76b4ad8ab7dcdf34ff6a910,"['GPA conversion', 'Motivation letter reading', 'Score assignment', 'Application rejection', 'Plagiarism check']",Education,0.37890625
cc2ba31adb804d569855200dcec01c44_bf096893e9ae46008f0dc7fe275e3653,"['Take article from the stock', 'Send article', 'wrap article']",Finance,0.24048815667629242
f5169eedb4884125ae0bee76e9f2ce20_7ebb42fb51404e098e508ae515295781,"['Notify applicant', 'Prepare the acceptance package', 'Send acceptance package', 'Verified the re-payment agreement', 'Approve the Application', 'Cancel Application', 'Receive the signed document']",Finance,0.1715739220380783
b8f8ad138cf643859439c302fe1bffd8_0b6a6615cdd9401e81f59a84b4b31136,"['Check loan documentation', 'Review loan application', 'Record loan application', 'Notify customer of approval', 'Disburse funds']",Finance,0.3996667265892029
912b0935d6fa41c58512c8ed9ae12003_b3551fc08b474aa4a1c44bff68e2bfd3,"['Email assessment to Admission Officer', 'Assess equivalence', 'Check degree']",Education,0.45441246032714844
c65943a8ca3a4cbeb383cbea55c7db7d_d3a84fbf0c664ab6b0b6ab67f7dc3e6f,"['Assess claim ', 'Enter and verify claim ', 'Make payment']",Finance,0.27582722902297974
465cc9e1d81e4b2aa03f563aadfe372e_97f15e8d3252489e96685397ed2d5dd4,"['Stempling confirmation seal', 'Checking validity of grades', 'Checking grades on exams behav']",Education,0.484235942363739
dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,"['set up delivery', 'prepare muffins', 'cook muffins', 'Prepare dough', 'prepare cooking paper', 'Dispatch muffins', 'payment']",Logistics,0.4132467210292816
ee3a5838a8f248718804fd88d3498fe4_b4904c7909904ffa9b1acf4fae760bb3,"['Validates', 'Recieve orders from Marketplace']",Logistics,0.3056275546550751
ae3112d9cc244759bf14d243a8680965_f3b9db8c06c94e2cb03a4b4a2dcd35da,"['Destory paper forms', 'Advise vaccinee to leave', 'Advise to monitor government announcements']",Healthcare,0.40881356596946716
a96222d6d795417594b45f6a909fb79f_498b36bed74d4a08b4d49f07cd023274,"['Request for design', 'Evaluate the Design', 'Modify design', 'Create Prototype', 'Add tags to physical product', 'Make handcraft', 'Get raw materials', 'Notify artisan', 'Specify Dimension and Colors']",Manufacturing,0.308345764875412
71a3b4b0353d4132baff3fee0340c60b_338aa8d473e642069e4645292e63712e,"['start manuell visitaion', 'check luggage and person', 'luggage is not clean', 'person is not clean']",Logistics,0.4805891513824463
5020f4ead70b4ffe971fffaa5d2a7dee_0792490e7dc84f7bb37c4ffd4277345c,"['Give final score on revised version', 'Feedback on proposal']",IT / Software,0.1900550276041031
ca98d56364a840c68108a12d8d2e6722_86d44d05fd354db09aa1e8c533a05c2d,"['check for completeness and accuracy', 'verify application', 'ask to sign off on the completed loan application']",Finance,0.2423267960548401
010815b2a404434cb5503daee7991b22_8d893e643e0f47c78dc502c62e1d2b1b,"['preparation of response by cabinet officer', 'Not approve response', 'review of response by principal registrar', 'investigate inquiry', 'Approve response', 'register into system']",IT / Software,0.19425185024738312
99f43d2502a9471bb5ea5a63e904fc4d_46870f39469f4c3ca175051ff9a11ce0,"['Changes transport need into transport order', 'Receives article for intake', 'Books article in in SAP', 'Checks part number, amount, papers with article', 'Receives article', 'Builds article in in aircraft', 'Confirms transportorder']",IT / Software,0.7476447820663452
94cb025d882d442fb124370fff067715_426562c920f544048edaf0ca351d905e,"['Check if Party is ready to order', 'Return to table to check']",Logistics,0.22868068516254425
1437ba8e92ec4417be43f6ee2783acb0_a00e9bd95a2942bf809e09f866d56eb9,"['Initiate Search', 'Track files to intended location', 'Check files that have yet to be processed are in order', 'Hand files to associate', 'Distribute Judges law list to relevant people']",IT / Software,0.3674207329750061
56b0122ceb784c43a86a6570c7c66cf4_70d9118ad1c44ff8bcc343c016059b80,"['Provide purple-coloured number card', 'Direct to seperate seating area']",Logistics,0.20804372429847717
33af25a5418646c6bfaf67f412acb9b5_6fe61471255f408f9870d003a1dc538b,"['discuss what should change', 'make necessary changements in standard process', 'document information and send relevant information to customer (stakeholders)', 'analyse what went well']",IT / Software,0.16060727834701538
461c7f73f63144069cd1bbde87539d88_4e5a73bf96ac4e72b6afb93aab45e659,"['Find place to sit', 'Process Payment', 'Eat meal', 'Enter Bolton', 'Select Food']",Logistics,0.8690459132194519
a30595c433dd4a6894308b90e54c2704_5baaac6f64a44a91b677432c8566b2e3,"['ASSIGN JOB', 'ASSIGN TO TEAM', '>>>']",HR / Recruitment,0.202286958694458
baa02a7dd84e484d94f0f55790dccd0a_3b0b1f6a004f4f3e95708c31f39b8281,"['repeat recommendation', 'Process proceed', 'Mark claim', 'exam claim', 'write settlement recommendation']",Education,0.17525401711463928
29e22747547441f1b95f966e55647160_5da30f6598ac4a2fb934920eac96d3bd,"['Cut Shoe Leather', 'Cut linings', 'Cut Insole']",Logistics,0.2282383143901825
4cd0c5b4342f4f75beadb75c5d5102f5_db5cb0cafb434f94bbc57ab45f24eac4,"['Check for drug-drug interactions', 'Check for appropriateness of drug to demographic']",Healthcare,0.23772969841957092
d4e5ac12e5cc4093aec0b522ce0277f1_456a62a8bf464e55a275267646610177,"['PREPARE DELIVER NOTE', 'SHIP GOODS', 'CONTACT CONTAINER PORT', 'CONTACT AIRLINE']",Logistics,0.5687520503997803
b15185c1402c4000a899a622ea42d5da_67c4d614b87346b2a0807f33019cc1c8,"['Call on-duty staff', 'Check on-duty priority area', 'Identify Patient', 'Check form for complications', 'Check form to confirm vaccine', 'Invite to small table']",Healthcare,0.3609563112258911
68e0dc93758746eca3a46e8d5890facf_ad62eaea26ae4c0bb6665d092450be76,"['post on social media', 'define marketing plan', 'set up new newsletter', 'set budget', 'create ideas for product advertising', 'perform market research', 'define target audience', 'define priorities', 'Plan of measures', 'define measures', 'define goals']",Sales / Marketing,0.6005479693412781
8518ecbbaf37482a9f32770316091e34_c47f34b9694b4e0783fd92e9dc0f3810,"['Create the new transport zone', 'Select the control plane mode', 'Lodge and allocate request', 'Select the cluster to be added', 'Enter configuration', 'Notify client']",Logistics,0.30427220463752747
59d80167f2e14fd4b962a086fc752e91_e19024d48bad4342a967b75a8219adb6,"['Statment', 'Note Statement', 'statment', 'Insurance claim']",Healthcare,0.24765609204769135
c283106c13064715a145a0e194c4410f_22e8616df77c4e5988674d58e00912d7,"['Validate PO Tolerance Limits', 'Update Material Inventory', 'Send PO to Vendor', 'Update Requisition', 'Generate PO Number']",Logistics,0.3522392213344574
c2e629f294ea46d38ee7d9bfacb5cf80_be8bafe9da1c4966a24d04cc47372663,"['........', 'PACK SUITCASE', 'BOOK TRIP', 'CHOOSE DESTINATION']",Logistics,0.5671703815460205
0707629bdd374e8d9e856f104c6d60d9_d7274ae2a16540619fef26a54a5dafc1,"['Configure lease, quota and limits', 'Configure email', 'Notify Requestor', 'Specify LDAP connection', 'Add users', 'Review and confirm request', 'Perform quality review of new organisation', 'Create new organisation']",IT / Software,0.3540160059928894
36eb8b4269dc406c9c3618ffdfc80456_24e3c1eb2013453494da5d9a35a4354a,"['Book flight', 'Select flight and accomodation', 'Search best flights and accomodations', 'Book accommodation']",Logistics,0.23552803695201874
76049e82fc1a4f65b6e424bdcc913451_88c58606ad13452fa98f8fb5c3ec20e5,"['CONTABILIZAR FACTURA', 'ANULAR FACTURA', 'REVISAR FACTURAS', 'ENVIAR AL CLIENTE', 'ALMACENAR FACTURA']",Sales / Marketing,0.22547131776809692
c23ac31f87394e9f967907a9d36ca1d9_fc79e2e0e29d4b0badc9990f3f7bde82,"['Boil water', 'yes', 'Mix pasta nas sauce', 'Put pasta in the water', 'Wait until water is ready', 'cock the Sauce', 'Each pasta', 'Pasta is ready', 'Put water in the put', 'No']",Logistics,0.42420536279678345
ef7a0ea542bb44dca44090fde4db65b7_f21deace4b764d2ebc5a30315afe27d9,"['Process invoices', 'Sort invoice']",Finance,0.2881726920604706
86adc708aa5240158ebaf481a3c07f6a_aa2395f90063468eb78f025fa506ab0a,"['Identify freight assest', 'Advise driver of load allocation', 'Load Haulage Unit', 'Assemble Haulage Unit', 'Perform maintenance check', 'Prepare shipping documentation', 'Identify associated trucks']",Logistics,0.5290328860282898
a9608e83d6fe426c821d113b18276f40_b6c26fa549bb44ffb045435c4d7656ab,"['contact container port', 'prepare DO', 'ship goods', 'contact airline']",Logistics,0.811538815498352
7ec4e8ad0cec4a188a58cdd3fa29769d_2a895800b4b54d839439e9c4aeb760f6,"['Notify Customer', 'Carry Out Advanced Risk Assessment', 'Complete The Assessment', 'Carry Out Simple Risk Assessment', 'Assess The Risk', 'Receive New Credit Card', 'Organizing Disbursement']",Finance,0.3349118232727051
21abc41cd3654047bde4225944d5d1dc_56458f12cf9c49f3860513e064818b53,"['Archive order', 'Confirm order', 'Edit invoice', 'Ship product', 'Receive payment', 'Get shipment address']",Logistics,0.4065445065498352
fa1dae9588f849eca0d97709a9c304e7_309cfa84ea3b4693bc933a8665374a26,"['Check policy', 'Make informed decision', 'Check damage', 'Register claim']",Healthcare,0.1477396935224533
